filename,width,height,class,xmin,ymin,xmax,ymax
CHESS_COURTYARD_T_B_frame_2331.jpg,1280,720,hand,350,697,573,717
CHESS_COURTYARD_T_B_frame_2331.jpg,1280,720,hand,713,214,829,332
CHESS_COURTYARD_T_B_frame_2331.jpg,1280,720,hand,218,217,349,345
CHESS_LIVINGROOM_T_H_frame_2516.jpg,1280,720,hand,5,361,119,570
CHESS_LIVINGROOM_T_H_frame_2516.jpg,1280,720,hand,611,457,1093,719
CHESS_LIVINGROOM_T_H_frame_2516.jpg,1280,720,hand,756,257,912,410
CHESS_LIVINGROOM_T_H_frame_2516.jpg,1280,720,hand,5,8,155,154
PUZZLE_LIVINGROOM_T_B_frame_2212.jpg,1280,720,hand,573,95,827,391
PUZZLE_LIVINGROOM_T_B_frame_2212.jpg,1280,720,hand,7,285,64,441
PUZZLE_COURTYARD_H_T_frame_0819.jpg,1280,720,hand,387,506,620,718
PUZZLE_COURTYARD_H_T_frame_0819.jpg,1280,720,hand,1060,563,1278,718
PUZZLE_COURTYARD_H_T_frame_0819.jpg,1280,720,hand,602,351,836,536
PUZZLE_COURTYARD_H_T_frame_0819.jpg,1280,720,hand,298,256,439,461
CARDS_COURTYARD_S_H_frame_1407.jpg,1280,720,hand,414,686,497,718
CARDS_COURTYARD_S_H_frame_1407.jpg,1280,720,hand,622,691,783,718
CARDS_COURTYARD_S_H_frame_1407.jpg,1280,720,hand,605,195,770,320
CARDS_COURTYARD_S_H_frame_1407.jpg,1280,720,hand,414,203,550,330
JENGA_COURTYARD_H_B_frame_0399.jpg,1280,720,hand,618,4,938,405
JENGA_COURTYARD_H_B_frame_0399.jpg,1280,720,hand,609,290,734,392
JENGA_COURTYARD_H_B_frame_0399.jpg,1280,720,hand,349,320,416,447
CHESS_COURTYARD_H_S_frame_2667.jpg,1280,720,hand,736,553,998,718
CHESS_COURTYARD_H_S_frame_2667.jpg,1280,720,hand,622,341,773,437
CHESS_COURTYARD_H_S_frame_2667.jpg,1280,720,hand,455,336,596,437
JENGA_LIVINGROOM_B_H_frame_2597.jpg,1280,720,hand,243,396,608,608
JENGA_LIVINGROOM_B_H_frame_2597.jpg,1280,720,hand,961,337,1052,468
JENGA_LIVINGROOM_B_H_frame_2597.jpg,1280,720,hand,539,304,731,451
JENGA_LIVINGROOM_T_S_frame_1136.jpg,1280,720,hand,5,677,208,717
JENGA_LIVINGROOM_T_S_frame_1136.jpg,1280,720,hand,524,453,865,717
JENGA_LIVINGROOM_T_S_frame_1136.jpg,1280,720,hand,637,380,811,533
JENGA_LIVINGROOM_T_S_frame_1136.jpg,1280,720,hand,314,408,348,539
CARDS_OFFICE_S_B_frame_0700.jpg,1280,720,hand,610,267,750,367
CARDS_OFFICE_S_B_frame_0700.jpg,1280,720,hand,530,346,729,515
JENGA_OFFICE_T_H_frame_2665.jpg,1280,720,hand,7,329,210,617
JENGA_OFFICE_T_H_frame_2665.jpg,1280,720,hand,571,461,705,562
JENGA_OFFICE_T_H_frame_2665.jpg,1280,720,hand,287,113,430,242
CHESS_COURTYARD_T_B_frame_1623.jpg,1280,720,hand,126,679,341,718
CHESS_COURTYARD_T_B_frame_1623.jpg,1280,720,hand,775,217,914,329
CHESS_COURTYARD_T_B_frame_1623.jpg,1280,720,hand,393,190,531,309
CARDS_LIVINGROOM_B_T_frame_0032.jpg,1280,720,hand,806,335,1003,479
CARDS_LIVINGROOM_B_T_frame_0032.jpg,1280,720,hand,425,349,652,479
JENGA_COURTYARD_H_B_frame_0386.jpg,1280,720,hand,847,464,1099,718
JENGA_COURTYARD_H_B_frame_0386.jpg,1280,720,hand,739,343,840,453
JENGA_COURTYARD_H_B_frame_0386.jpg,1280,720,hand,446,339,535,481
CHESS_COURTYARD_T_B_frame_2294.jpg,1280,720,hand,13,702,183,718
CHESS_COURTYARD_T_B_frame_2294.jpg,1280,720,hand,778,380,992,560
CHESS_COURTYARD_T_B_frame_2294.jpg,1280,720,hand,592,264,707,367
CHESS_COURTYARD_T_B_frame_2294.jpg,1280,720,hand,181,219,341,338
CARDS_COURTYARD_S_H_frame_0923.jpg,1280,720,hand,264,377,491,635
CARDS_COURTYARD_S_H_frame_0923.jpg,1280,720,hand,558,163,709,286
CARDS_COURTYARD_S_H_frame_0923.jpg,1280,720,hand,346,199,501,307
JENGA_COURTYARD_S_T_frame_0799.jpg,1280,720,hand,43,526,332,717
JENGA_COURTYARD_S_T_frame_0799.jpg,1280,720,hand,521,638,738,718
JENGA_COURTYARD_S_T_frame_0799.jpg,1280,720,hand,501,4,693,161
JENGA_COURTYARD_S_T_frame_0799.jpg,1280,720,hand,82,7,333,276
JENGA_COURTYARD_B_H_frame_2142.jpg,1280,720,hand,616,162,802,319
JENGA_COURTYARD_B_H_frame_2142.jpg,1280,720,hand,305,118,707,375
PUZZLE_OFFICE_S_T_frame_1032.jpg,1280,720,hand,886,86,1070,288
PUZZLE_OFFICE_S_T_frame_1032.jpg,1280,720,hand,523,44,662,254
JENGA_LIVINGROOM_S_T_frame_0015.jpg,1280,720,hand,219,682,395,718
JENGA_LIVINGROOM_S_T_frame_0015.jpg,1280,720,hand,652,375,866,519
JENGA_LIVINGROOM_S_T_frame_0015.jpg,1280,720,hand,270,347,452,510
PUZZLE_OFFICE_H_B_frame_1350.jpg,1280,720,hand,276,561,567,719
PUZZLE_OFFICE_H_B_frame_1350.jpg,1280,720,hand,623,584,908,718
PUZZLE_OFFICE_H_B_frame_1350.jpg,1280,720,hand,768,297,970,569
PUZZLE_OFFICE_H_B_frame_1350.jpg,1280,720,hand,203,239,376,482
CARDS_COURTYARD_B_T_frame_1928.jpg,1280,720,hand,612,700,668,718
CARDS_COURTYARD_B_T_frame_1928.jpg,1280,720,hand,658,362,833,469
CARDS_COURTYARD_B_T_frame_1928.jpg,1280,720,hand,499,362,642,559
CARDS_LIVINGROOM_T_B_frame_0813.jpg,1280,720,hand,1,597,219,719
CARDS_LIVINGROOM_T_B_frame_0813.jpg,1280,720,hand,627,584,880,713
CARDS_LIVINGROOM_T_B_frame_0813.jpg,1280,720,hand,723,242,923,376
CARDS_LIVINGROOM_T_B_frame_0813.jpg,1280,720,hand,527,188,701,326
CHESS_COURTYARD_T_B_frame_1694.jpg,1280,720,hand,11,656,269,717
CHESS_COURTYARD_T_B_frame_1694.jpg,1280,720,hand,307,667,544,718
CHESS_COURTYARD_T_B_frame_1694.jpg,1280,720,hand,704,163,853,283
CHESS_COURTYARD_T_B_frame_1694.jpg,1280,720,hand,208,183,353,314
CHESS_OFFICE_S_B_frame_1322.jpg,1280,720,hand,5,584,421,719
CHESS_OFFICE_S_B_frame_1322.jpg,1280,720,hand,683,647,1014,719
CHESS_OFFICE_S_B_frame_1322.jpg,1280,720,hand,659,3,861,64
CHESS_OFFICE_S_B_frame_1322.jpg,1280,720,hand,309,3,400,24
PUZZLE_LIVINGROOM_H_S_frame_1968.jpg,1280,720,hand,904,8,1069,221
PUZZLE_LIVINGROOM_H_S_frame_1968.jpg,1280,720,hand,124,5,408,148
CARDS_LIVINGROOM_B_T_frame_2199.jpg,1280,720,hand,232,699,283,718
CARDS_LIVINGROOM_B_T_frame_2199.jpg,1280,720,hand,607,616,887,718
CARDS_LIVINGROOM_B_T_frame_2199.jpg,1280,720,hand,753,343,959,457
CARDS_LIVINGROOM_B_T_frame_2199.jpg,1280,720,hand,512,303,728,451
JENGA_OFFICE_T_H_frame_1033.jpg,1280,720,hand,504,492,764,714
JENGA_OFFICE_T_H_frame_1033.jpg,1280,720,hand,607,350,730,474
JENGA_OFFICE_T_H_frame_1033.jpg,1280,720,hand,161,307,326,474
CARDS_LIVINGROOM_H_S_frame_1371.jpg,1280,720,hand,325,638,550,719
CARDS_LIVINGROOM_H_S_frame_1371.jpg,1280,720,hand,645,535,1009,719
CARDS_LIVINGROOM_H_S_frame_1371.jpg,1280,720,hand,714,375,877,498
CARDS_LIVINGROOM_H_S_frame_1371.jpg,1280,720,hand,404,366,549,519
PUZZLE_OFFICE_B_H_frame_1670.jpg,1280,720,hand,580,387,975,608
PUZZLE_OFFICE_B_H_frame_1670.jpg,1280,720,hand,142,52,368,231
PUZZLE_OFFICE_B_H_frame_1670.jpg,1280,720,hand,5,140,78,312
JENGA_COURTYARD_T_S_frame_0495.jpg,1280,720,hand,579,586,744,718
CHESS_COURTYARD_H_S_frame_2496.jpg,1280,720,hand,540,340,744,531
CHESS_COURTYARD_H_S_frame_2496.jpg,1280,720,hand,938,338,1097,468
CHESS_COURTYARD_H_S_frame_2496.jpg,1280,720,hand,624,279,754,367
JENGA_OFFICE_S_B_frame_1747.jpg,1280,720,hand,337,214,569,523
CHESS_LIVINGROOM_H_T_frame_0973.jpg,1280,720,hand,5,572,219,718
CHESS_LIVINGROOM_H_T_frame_0973.jpg,1280,720,hand,1059,604,1270,718
CHESS_LIVINGROOM_H_T_frame_0973.jpg,1280,720,hand,811,341,1014,523
CHESS_LIVINGROOM_H_T_frame_0973.jpg,1280,720,hand,263,183,530,373
CHESS_LIVINGROOM_H_T_frame_1786.jpg,1280,720,hand,1,638,177,716
CHESS_LIVINGROOM_H_T_frame_1786.jpg,1280,720,hand,853,330,1249,646
CHESS_LIVINGROOM_H_T_frame_1786.jpg,1280,720,hand,838,383,936,468
CHESS_LIVINGROOM_H_T_frame_1786.jpg,1280,720,hand,308,318,535,441
CHESS_OFFICE_T_H_frame_0348.jpg,1280,720,hand,522,197,678,304
CHESS_OFFICE_T_H_frame_0348.jpg,1280,720,hand,393,201,523,289
JENGA_LIVINGROOM_T_S_frame_1125.jpg,1280,720,hand,59,697,181,718
JENGA_LIVINGROOM_T_S_frame_1125.jpg,1280,720,hand,516,449,870,715
JENGA_LIVINGROOM_T_S_frame_1125.jpg,1280,720,hand,645,378,802,534
JENGA_LIVINGROOM_T_S_frame_1125.jpg,1280,720,hand,306,411,345,540
JENGA_COURTYARD_B_H_frame_0030.jpg,1280,720,hand,666,314,732,425
JENGA_COURTYARD_B_H_frame_0030.jpg,1280,720,hand,496,354,511,419
JENGA_LIVINGROOM_T_S_frame_0064.jpg,1280,720,hand,29,310,370,675
JENGA_LIVINGROOM_T_S_frame_0064.jpg,1280,720,hand,525,293,877,609
JENGA_LIVINGROOM_T_S_frame_0064.jpg,1280,720,hand,566,497,756,615
JENGA_LIVINGROOM_T_S_frame_0064.jpg,1280,720,hand,285,473,359,580
PUZZLE_COURTYARD_H_T_frame_1139.jpg,1280,720,hand,216,605,489,717
PUZZLE_COURTYARD_H_T_frame_1139.jpg,1280,720,hand,596,625,828,718
PUZZLE_COURTYARD_H_T_frame_1139.jpg,1280,720,hand,722,239,920,341
PUZZLE_COURTYARD_H_T_frame_1139.jpg,1280,720,hand,544,188,684,324
CARDS_COURTYARD_B_T_frame_0295.jpg,1280,720,hand,645,417,821,522
CARDS_COURTYARD_B_T_frame_0295.jpg,1280,720,hand,513,384,631,511
CARDS_LIVINGROOM_H_S_frame_0696.jpg,1280,720,hand,588,487,834,713
CARDS_LIVINGROOM_H_S_frame_0696.jpg,1280,720,hand,557,339,714,449
CARDS_LIVINGROOM_H_S_frame_0696.jpg,1280,720,hand,376,336,513,470
CARDS_COURTYARD_H_S_frame_0325.jpg,1280,720,hand,118,661,290,716
CARDS_COURTYARD_H_S_frame_0325.jpg,1280,720,hand,645,574,870,719
CARDS_COURTYARD_H_S_frame_0325.jpg,1280,720,hand,593,360,774,498
CARDS_COURTYARD_H_S_frame_0325.jpg,1280,720,hand,411,315,532,411
CARDS_COURTYARD_B_T_frame_2363.jpg,1280,720,hand,660,702,720,717
CARDS_COURTYARD_B_T_frame_2363.jpg,1280,720,hand,592,344,770,457
CARDS_COURTYARD_B_T_frame_2363.jpg,1280,720,hand,328,330,460,552
PUZZLE_COURTYARD_B_S_frame_1703.jpg,1280,720,hand,183,630,379,718
PUZZLE_COURTYARD_B_S_frame_1703.jpg,1280,720,hand,536,474,799,687
PUZZLE_COURTYARD_B_S_frame_1703.jpg,1280,720,hand,364,347,653,605
PUZZLE_COURTYARD_B_S_frame_1703.jpg,1280,720,hand,189,347,354,597
CHESS_COURTYARD_H_S_frame_0508.jpg,1280,720,hand,585,409,821,601
CHESS_COURTYARD_H_S_frame_0508.jpg,1280,720,hand,514,330,695,415
CHESS_COURTYARD_H_S_frame_0508.jpg,1280,720,hand,606,73,774,218
CHESS_OFFICE_T_H_frame_0753.jpg,1280,720,hand,654,305,922,532
CHESS_OFFICE_T_H_frame_0753.jpg,1280,720,hand,476,164,643,284
CHESS_OFFICE_T_H_frame_0753.jpg,1280,720,hand,302,180,449,288
JENGA_LIVINGROOM_H_B_frame_2499.jpg,1280,720,hand,1018,696,1154,717
JENGA_LIVINGROOM_H_B_frame_2499.jpg,1280,720,hand,927,415,1143,555
JENGA_LIVINGROOM_H_B_frame_2499.jpg,1280,720,hand,521,391,650,514
CHESS_COURTYARD_B_T_frame_1852.jpg,1280,720,hand,733,330,847,460
CHESS_COURTYARD_B_T_frame_1852.jpg,1280,720,hand,591,312,759,440
CARDS_LIVINGROOM_B_T_frame_0437.jpg,1280,720,hand,800,356,1152,676
CARDS_LIVINGROOM_B_T_frame_0437.jpg,1280,720,hand,573,360,768,489
PUZZLE_OFFICE_S_T_frame_1909.jpg,1280,720,hand,440,333,620,485
PUZZLE_OFFICE_S_T_frame_1909.jpg,1280,720,hand,218,305,389,469
CHESS_LIVINGROOM_H_T_frame_1836.jpg,1280,720,hand,1,585,266,716
CHESS_LIVINGROOM_H_T_frame_1836.jpg,1280,720,hand,1073,508,1279,718
CHESS_LIVINGROOM_H_T_frame_1836.jpg,1280,720,hand,925,318,1109,523
CHESS_LIVINGROOM_H_T_frame_1836.jpg,1280,720,hand,213,188,427,426
JENGA_COURTYARD_B_H_frame_1195.jpg,1280,720,hand,732,668,893,719
JENGA_COURTYARD_B_H_frame_1195.jpg,1280,720,hand,672,413,746,517
JENGA_COURTYARD_B_H_frame_1195.jpg,1280,720,hand,465,1,642,148
CHESS_OFFICE_B_S_frame_2044.jpg,1280,720,hand,634,278,786,424
CHESS_OFFICE_B_S_frame_2044.jpg,1280,720,hand,443,239,588,396
PUZZLE_LIVINGROOM_B_T_frame_2491.jpg,1280,720,hand,7,528,479,719
PUZZLE_LIVINGROOM_B_T_frame_2491.jpg,1280,720,hand,525,683,831,718
PUZZLE_LIVINGROOM_B_T_frame_2491.jpg,1280,720,hand,652,402,1038,622
PUZZLE_LIVINGROOM_B_T_frame_2491.jpg,1280,720,hand,268,231,464,500
CARDS_COURTYARD_T_B_frame_1661.jpg,1280,720,hand,201,502,502,717
CARDS_COURTYARD_T_B_frame_1661.jpg,1280,720,hand,591,429,960,700
CARDS_COURTYARD_T_B_frame_1661.jpg,1280,720,hand,554,197,737,296
CARDS_COURTYARD_T_B_frame_1661.jpg,1280,720,hand,399,190,554,316
CHESS_OFFICE_S_B_frame_1238.jpg,1280,720,hand,711,153,900,330
CHESS_OFFICE_S_B_frame_1238.jpg,1280,720,hand,249,86,485,333
CARDS_LIVINGROOM_S_H_frame_0930.jpg,1280,720,hand,226,688,306,718
CARDS_LIVINGROOM_S_H_frame_0930.jpg,1280,720,hand,620,695,662,716
CARDS_LIVINGROOM_S_H_frame_0930.jpg,1280,720,hand,569,290,775,388
CARDS_LIVINGROOM_S_H_frame_0930.jpg,1280,720,hand,363,199,522,347
CHESS_LIVINGROOM_S_B_frame_0635.jpg,1280,720,hand,1,526,258,716
CHESS_LIVINGROOM_S_B_frame_0635.jpg,1280,720,hand,481,386,967,713
CHESS_LIVINGROOM_S_B_frame_0635.jpg,1280,720,hand,724,276,965,411
CHESS_LIVINGROOM_S_B_frame_0635.jpg,1280,720,hand,496,227,752,369
JENGA_OFFICE_H_T_frame_1011.jpg,1280,720,hand,115,620,352,719
JENGA_OFFICE_H_T_frame_1011.jpg,1280,720,hand,758,564,1006,719
JENGA_OFFICE_H_T_frame_1011.jpg,1280,720,hand,646,277,743,363
JENGA_OFFICE_H_T_frame_1011.jpg,1280,720,hand,408,342,546,472
PUZZLE_COURTYARD_H_T_frame_0561.jpg,1280,720,hand,682,683,827,718
PUZZLE_COURTYARD_H_T_frame_0561.jpg,1280,720,hand,333,287,564,431
PUZZLE_COURTYARD_H_T_frame_0561.jpg,1280,720,hand,96,194,238,387
JENGA_LIVINGROOM_B_H_frame_2582.jpg,1280,720,hand,7,466,384,716
JENGA_LIVINGROOM_B_H_frame_2582.jpg,1280,720,hand,581,516,1019,718
JENGA_LIVINGROOM_B_H_frame_2582.jpg,1280,720,hand,748,244,851,374
JENGA_LIVINGROOM_B_H_frame_2582.jpg,1280,720,hand,249,223,482,401
PUZZLE_COURTYARD_T_H_frame_1793.jpg,1280,720,hand,1003,642,1279,716
PUZZLE_COURTYARD_T_H_frame_1793.jpg,1280,720,hand,319,123,544,360
PUZZLE_COURTYARD_T_H_frame_1793.jpg,1280,720,hand,7,243,308,578
CHESS_COURTYARD_B_T_frame_0704.jpg,1280,720,hand,782,330,931,437
CHESS_COURTYARD_B_T_frame_0704.jpg,1280,720,hand,629,313,794,421
CARDS_COURTYARD_B_T_frame_0113.jpg,1280,720,hand,653,423,824,526
CARDS_COURTYARD_B_T_frame_0113.jpg,1280,720,hand,526,395,645,511
CARDS_COURTYARD_S_H_frame_1223.jpg,1280,720,hand,607,466,832,718
CARDS_COURTYARD_S_H_frame_1223.jpg,1280,720,hand,654,222,830,364
CARDS_COURTYARD_S_H_frame_1223.jpg,1280,720,hand,503,246,656,364
CARDS_COURTYARD_S_H_frame_0747.jpg,1280,720,hand,605,441,859,718
CARDS_COURTYARD_S_H_frame_0747.jpg,1280,720,hand,569,152,743,282
CARDS_COURTYARD_S_H_frame_0747.jpg,1280,720,hand,461,148,650,265
JENGA_COURTYARD_T_S_frame_2470.jpg,1280,720,hand,6,671,150,717
JENGA_COURTYARD_T_S_frame_2470.jpg,1280,720,hand,621,564,754,717
JENGA_COURTYARD_T_S_frame_2470.jpg,1280,720,hand,341,446,373,549
PUZZLE_COURTYARD_B_S_frame_1662.jpg,1280,720,hand,323,587,485,719
PUZZLE_COURTYARD_B_S_frame_1662.jpg,1280,720,hand,542,435,756,615
PUZZLE_COURTYARD_B_S_frame_1662.jpg,1280,720,hand,735,452,968,641
PUZZLE_COURTYARD_B_S_frame_1662.jpg,1280,720,hand,354,297,527,492
CHESS_OFFICE_S_B_frame_0534.jpg,1280,720,hand,723,411,1126,719
CHESS_OFFICE_S_B_frame_0534.jpg,1280,720,hand,582,161,765,300
CHESS_OFFICE_S_B_frame_0534.jpg,1280,720,hand,374,133,557,268
CARDS_OFFICE_B_S_frame_1036.jpg,1280,720,hand,337,610,514,718
CARDS_OFFICE_B_S_frame_1036.jpg,1280,720,hand,580,635,791,718
CARDS_OFFICE_B_S_frame_1036.jpg,1280,720,hand,689,201,815,307
CARDS_OFFICE_B_S_frame_1036.jpg,1280,720,hand,542,213,654,312
CHESS_LIVINGROOM_B_S_frame_1077.jpg,1280,720,hand,959,413,1229,716
CHESS_LIVINGROOM_B_S_frame_1077.jpg,1280,720,hand,222,390,466,629
CHESS_LIVINGROOM_S_B_frame_0247.jpg,1280,720,hand,924,429,1279,717
CHESS_LIVINGROOM_S_B_frame_0247.jpg,1280,720,hand,560,274,781,399
CHESS_LIVINGROOM_S_B_frame_0247.jpg,1280,720,hand,284,156,563,403
JENGA_OFFICE_B_S_frame_1303.jpg,1280,720,hand,105,237,263,590
JENGA_OFFICE_B_S_frame_1303.jpg,1280,720,hand,455,427,729,712
JENGA_OFFICE_B_S_frame_1303.jpg,1280,720,hand,638,136,806,307
JENGA_OFFICE_B_S_frame_1303.jpg,1280,720,hand,245,153,394,380
CHESS_COURTYARD_H_S_frame_0599.jpg,1280,720,hand,732,695,854,717
CHESS_COURTYARD_H_S_frame_0599.jpg,1280,720,hand,505,271,672,357
CHESS_COURTYARD_H_S_frame_0599.jpg,1280,720,hand,291,208,449,369
CHESS_OFFICE_T_H_frame_0029.jpg,1280,720,hand,621,320,782,402
CHESS_OFFICE_T_H_frame_0029.jpg,1280,720,hand,493,251,622,387
JENGA_COURTYARD_S_T_frame_0795.jpg,1280,720,hand,32,557,311,718
JENGA_COURTYARD_S_T_frame_0795.jpg,1280,720,hand,535,647,732,718
JENGA_COURTYARD_S_T_frame_0795.jpg,1280,720,hand,104,28,341,297
CHESS_OFFICE_S_B_frame_1835.jpg,1280,720,hand,619,106,814,241
CHESS_OFFICE_S_B_frame_1835.jpg,1280,720,hand,342,76,519,217
PUZZLE_OFFICE_B_H_frame_0655.jpg,1280,720,hand,787,334,1022,517
PUZZLE_OFFICE_B_H_frame_0655.jpg,1280,720,hand,410,280,584,445
PUZZLE_OFFICE_B_H_frame_0655.jpg,1280,720,hand,215,265,360,388
PUZZLE_OFFICE_S_T_frame_1907.jpg,1280,720,hand,505,342,659,493
PUZZLE_OFFICE_S_T_frame_1907.jpg,1280,720,hand,286,316,447,474
PUZZLE_LIVINGROOM_H_S_frame_1403.jpg,1280,720,hand,737,351,1020,656
PUZZLE_LIVINGROOM_H_S_frame_1403.jpg,1280,720,hand,24,224,294,431
CHESS_COURTYARD_T_B_frame_1140.jpg,1280,720,hand,101,704,284,718
CHESS_COURTYARD_T_B_frame_1140.jpg,1280,720,hand,752,219,897,345
CHESS_COURTYARD_T_B_frame_1140.jpg,1280,720,hand,408,193,572,317
PUZZLE_OFFICE_H_B_frame_1840.jpg,1280,720,hand,51,580,325,713
PUZZLE_OFFICE_H_B_frame_1840.jpg,1280,720,hand,622,531,894,717
PUZZLE_OFFICE_H_B_frame_1840.jpg,1280,720,hand,599,271,793,425
PUZZLE_OFFICE_H_B_frame_1840.jpg,1280,720,hand,444,246,596,414
PUZZLE_OFFICE_B_H_frame_1015.jpg,1280,720,hand,261,695,424,717
PUZZLE_OFFICE_B_H_frame_1015.jpg,1280,720,hand,588,680,816,719
PUZZLE_OFFICE_B_H_frame_1015.jpg,1280,720,hand,840,293,1099,593
PUZZLE_OFFICE_B_H_frame_1015.jpg,1280,720,hand,299,201,456,342
CHESS_COURTYARD_H_S_frame_2531.jpg,1280,720,hand,390,518,577,695
CHESS_COURTYARD_H_S_frame_2531.jpg,1280,720,hand,719,404,922,582
CHESS_COURTYARD_H_S_frame_2531.jpg,1280,720,hand,686,192,837,292
CHESS_COURTYARD_H_S_frame_2531.jpg,1280,720,hand,428,177,550,264
CARDS_OFFICE_B_S_frame_0892.jpg,1280,720,hand,581,495,829,718
CARDS_OFFICE_B_S_frame_0892.jpg,1280,720,hand,736,325,856,420
CARDS_OFFICE_B_S_frame_0892.jpg,1280,720,hand,610,307,728,402
JENGA_LIVINGROOM_S_T_frame_1037.jpg,1280,720,hand,1,396,465,716
JENGA_LIVINGROOM_S_T_frame_1037.jpg,1280,720,hand,573,402,1006,718
JENGA_LIVINGROOM_S_T_frame_1037.jpg,1280,720,hand,686,154,889,307
JENGA_LIVINGROOM_S_T_frame_1037.jpg,1280,720,hand,188,104,448,356
PUZZLE_LIVINGROOM_B_T_frame_0593.jpg,1280,720,hand,236,433,601,681
PUZZLE_LIVINGROOM_B_T_frame_0593.jpg,1280,720,hand,597,436,979,687
PUZZLE_LIVINGROOM_B_T_frame_0593.jpg,1280,720,hand,533,331,761,456
PUZZLE_LIVINGROOM_B_T_frame_0593.jpg,1280,720,hand,193,298,366,502
PUZZLE_COURTYARD_H_T_frame_2149.jpg,1280,720,hand,374,503,600,718
PUZZLE_COURTYARD_H_T_frame_2149.jpg,1280,720,hand,766,541,1025,713
PUZZLE_COURTYARD_H_T_frame_2149.jpg,1280,720,hand,445,369,621,530
PUZZLE_COURTYARD_H_T_frame_2149.jpg,1280,720,hand,229,266,370,441
PUZZLE_COURTYARD_H_T_frame_0337.jpg,1280,720,hand,325,589,592,713
PUZZLE_COURTYARD_H_T_frame_0337.jpg,1280,720,hand,792,485,1002,655
PUZZLE_COURTYARD_H_T_frame_0337.jpg,1280,720,hand,573,373,779,510
PUZZLE_COURTYARD_H_T_frame_0337.jpg,1280,720,hand,346,295,501,489
CARDS_COURTYARD_T_B_frame_0858.jpg,1280,720,hand,163,594,484,718
CARDS_COURTYARD_T_B_frame_0858.jpg,1280,720,hand,542,560,856,718
CARDS_COURTYARD_T_B_frame_0858.jpg,1280,720,hand,608,153,762,245
CARDS_COURTYARD_T_B_frame_0858.jpg,1280,720,hand,379,94,523,250
JENGA_COURTYARD_S_T_frame_1209.jpg,1280,720,hand,585,672,752,718
JENGA_COURTYARD_S_T_frame_1209.jpg,1280,720,hand,531,189,658,358
JENGA_COURTYARD_S_T_frame_1209.jpg,1280,720,hand,179,247,428,436
CHESS_COURTYARD_S_H_frame_2676.jpg,1280,720,hand,540,136,701,251
CHESS_COURTYARD_S_H_frame_2676.jpg,1280,720,hand,255,18,430,177
PUZZLE_OFFICE_T_S_frame_2208.jpg,1280,720,hand,244,370,511,605
PUZZLE_OFFICE_T_S_frame_2208.jpg,1280,720,hand,572,385,771,630
PUZZLE_OFFICE_T_S_frame_2208.jpg,1280,720,hand,443,142,599,276
PUZZLE_OFFICE_T_S_frame_2208.jpg,1280,720,hand,178,190,382,335
CHESS_COURTYARD_S_H_frame_1329.jpg,1280,720,hand,1097,600,1273,718
JENGA_COURTYARD_H_B_frame_2154.jpg,1280,720,hand,107,40,463,381
JENGA_COURTYARD_H_B_frame_2154.jpg,1280,720,hand,669,364,849,513
CHESS_LIVINGROOM_H_T_frame_2117.jpg,1280,720,hand,1,557,232,718
CHESS_LIVINGROOM_H_T_frame_2117.jpg,1280,720,hand,1029,294,1279,621
CHESS_LIVINGROOM_H_T_frame_2117.jpg,1280,720,hand,906,330,1063,527
CHESS_LIVINGROOM_H_T_frame_2117.jpg,1280,720,hand,344,174,626,434
CARDS_COURTYARD_T_B_frame_1520.jpg,1280,720,hand,181,623,398,717
CARDS_COURTYARD_T_B_frame_1520.jpg,1280,720,hand,535,577,769,718
CARDS_COURTYARD_T_B_frame_1520.jpg,1280,720,hand,551,256,703,425
CARDS_COURTYARD_T_B_frame_1520.jpg,1280,720,hand,300,299,445,458
PUZZLE_LIVINGROOM_B_T_frame_1009.jpg,1280,720,hand,1,512,434,717
PUZZLE_LIVINGROOM_B_T_frame_1009.jpg,1280,720,hand,457,560,944,717
PUZZLE_LIVINGROOM_B_T_frame_1009.jpg,1280,720,hand,713,243,1025,648
CARDS_COURTYARD_S_H_frame_2568.jpg,1280,720,hand,611,214,770,309
CARDS_COURTYARD_S_H_frame_2568.jpg,1280,720,hand,321,322,463,525
JENGA_COURTYARD_T_S_frame_2626.jpg,1280,720,hand,172,477,499,714
JENGA_COURTYARD_T_S_frame_2626.jpg,1280,720,hand,679,493,870,717
JENGA_COURTYARD_T_S_frame_2626.jpg,1280,720,hand,856,594,899,718
JENGA_COURTYARD_T_S_frame_2626.jpg,1280,720,hand,348,262,497,402
JENGA_LIVINGROOM_B_H_frame_0639.jpg,1280,720,hand,128,705,200,718
JENGA_LIVINGROOM_B_H_frame_0639.jpg,1280,720,hand,785,460,1116,717
JENGA_LIVINGROOM_B_H_frame_0639.jpg,1280,720,hand,624,420,806,558
JENGA_LIVINGROOM_B_H_frame_0639.jpg,1280,720,hand,261,521,482,717
CHESS_LIVINGROOM_T_H_frame_1100.jpg,1280,720,hand,613,267,774,450
CHESS_LIVINGROOM_T_H_frame_1100.jpg,1280,720,hand,276,83,543,318
CHESS_OFFICE_H_T_frame_2273.jpg,1280,720,hand,721,403,939,604
CHESS_OFFICE_H_T_frame_2273.jpg,1280,720,hand,606,236,736,356
CHESS_OFFICE_H_T_frame_2273.jpg,1280,720,hand,450,230,605,337
CHESS_LIVINGROOM_H_T_frame_0052.jpg,1280,720,hand,1,578,82,716
