filename,width,height,class,xmin,ymin,xmax,ymax
PUZZLE_COURTYARD_T_H_frame_1793.jpg,1280,720,hand,319,123,544,360
PUZZLE_COURTYARD_T_H_frame_1793.jpg,1280,720,hand,7,243,308,578
CHESS_COURTYARD_B_T_frame_0704.jpg,1280,720,hand,782,330,931,437
CHESS_COURTYARD_B_T_frame_0704.jpg,1280,720,hand,629,313,794,421
CARDS_COURTYARD_B_T_frame_0113.jpg,1280,720,hand,653,423,824,526
CARDS_COURTYARD_B_T_frame_0113.jpg,1280,720,hand,526,395,645,511
CARDS_COURTYARD_S_H_frame_1223.jpg,1280,720,hand,607,466,832,718
CARDS_COURTYARD_S_H_frame_1223.jpg,1280,720,hand,654,222,830,364
CARDS_COURTYARD_S_H_frame_1223.jpg,1280,720,hand,503,246,656,364
CARDS_COURTYARD_S_H_frame_0747.jpg,1280,720,hand,605,441,859,718
CARDS_COURTYARD_S_H_frame_0747.jpg,1280,720,hand,569,152,743,282
CARDS_COURTYARD_S_H_frame_0747.jpg,1280,720,hand,461,148,650,265
JENGA_COURTYARD_T_S_frame_2470.jpg,1280,720,hand,6,671,150,717
JENGA_COURTYARD_T_S_frame_2470.jpg,1280,720,hand,621,564,754,717
JENGA_COURTYARD_T_S_frame_2470.jpg,1280,720,hand,341,446,373,549
PUZZLE_COURTYARD_B_S_frame_1662.jpg,1280,720,hand,323,587,485,719
PUZZLE_COURTYARD_B_S_frame_1662.jpg,1280,720,hand,542,435,756,615
PUZZLE_COURTYARD_B_S_frame_1662.jpg,1280,720,hand,735,452,968,641
PUZZLE_COURTYARD_B_S_frame_1662.jpg,1280,720,hand,354,297,527,492
CHESS_OFFICE_S_B_frame_0534.jpg,1280,720,hand,723,411,1126,719
CHESS_OFFICE_S_B_frame_0534.jpg,1280,720,hand,582,161,765,300
CHESS_OFFICE_S_B_frame_0534.jpg,1280,720,hand,374,133,557,268
CARDS_OFFICE_B_S_frame_1036.jpg,1280,720,hand,337,610,514,718
CARDS_OFFICE_B_S_frame_1036.jpg,1280,720,hand,580,635,791,718
CARDS_OFFICE_B_S_frame_1036.jpg,1280,720,hand,689,201,815,307
CARDS_OFFICE_B_S_frame_1036.jpg,1280,720,hand,542,213,654,312
CHESS_LIVINGROOM_B_S_frame_1077.jpg,1280,720,hand,959,413,1229,716
CHESS_LIVINGROOM_B_S_frame_1077.jpg,1280,720,hand,222,390,466,629
CHESS_LIVINGROOM_S_B_frame_0247.jpg,1280,720,hand,924,429,1279,717
CHESS_LIVINGROOM_S_B_frame_0247.jpg,1280,720,hand,560,274,781,399
CHESS_LIVINGROOM_S_B_frame_0247.jpg,1280,720,hand,284,156,563,403
JENGA_OFFICE_B_S_frame_1303.jpg,1280,720,hand,105,237,263,590
JENGA_OFFICE_B_S_frame_1303.jpg,1280,720,hand,455,427,729,712
JENGA_OFFICE_B_S_frame_1303.jpg,1280,720,hand,638,136,806,307
JENGA_OFFICE_B_S_frame_1303.jpg,1280,720,hand,245,153,394,380
CHESS_COURTYARD_H_S_frame_0599.jpg,1280,720,hand,732,695,854,717
CHESS_COURTYARD_H_S_frame_0599.jpg,1280,720,hand,505,271,672,357
CHESS_COURTYARD_H_S_frame_0599.jpg,1280,720,hand,291,208,449,369
CHESS_OFFICE_T_H_frame_0029.jpg,1280,720,hand,621,320,782,402
CHESS_OFFICE_T_H_frame_0029.jpg,1280,720,hand,493,251,622,387
JENGA_COURTYARD_S_T_frame_0795.jpg,1280,720,hand,32,557,311,718
JENGA_COURTYARD_S_T_frame_0795.jpg,1280,720,hand,535,647,732,718
JENGA_COURTYARD_S_T_frame_0795.jpg,1280,720,hand,104,28,341,297
CHESS_OFFICE_S_B_frame_1835.jpg,1280,720,hand,619,106,814,241
CHESS_OFFICE_S_B_frame_1835.jpg,1280,720,hand,342,76,519,217
PUZZLE_OFFICE_B_H_frame_0655.jpg,1280,720,hand,787,334,1022,517
PUZZLE_OFFICE_B_H_frame_0655.jpg,1280,720,hand,410,280,584,445
PUZZLE_OFFICE_B_H_frame_0655.jpg,1280,720,hand,215,265,360,388
PUZZLE_OFFICE_S_T_frame_1907.jpg,1280,720,hand,505,342,659,493
PUZZLE_OFFICE_S_T_frame_1907.jpg,1280,720,hand,286,316,447,474
PUZZLE_LIVINGROOM_H_S_frame_1403.jpg,1280,720,hand,737,351,1020,656
PUZZLE_LIVINGROOM_H_S_frame_1403.jpg,1280,720,hand,24,224,294,431
CHESS_COURTYARD_T_B_frame_1140.jpg,1280,720,hand,101,704,284,718
CHESS_COURTYARD_T_B_frame_1140.jpg,1280,720,hand,752,219,897,345
CHESS_COURTYARD_T_B_frame_1140.jpg,1280,720,hand,408,193,572,317
PUZZLE_OFFICE_H_B_frame_1840.jpg,1280,720,hand,51,580,325,713
PUZZLE_OFFICE_H_B_frame_1840.jpg,1280,720,hand,622,531,894,717
PUZZLE_OFFICE_H_B_frame_1840.jpg,1280,720,hand,599,271,793,425
PUZZLE_OFFICE_H_B_frame_1840.jpg,1280,720,hand,444,246,596,414
PUZZLE_OFFICE_B_H_frame_1015.jpg,1280,720,hand,261,695,424,717
PUZZLE_OFFICE_B_H_frame_1015.jpg,1280,720,hand,588,680,816,719
PUZZLE_OFFICE_B_H_frame_1015.jpg,1280,720,hand,840,293,1099,593
PUZZLE_OFFICE_B_H_frame_1015.jpg,1280,720,hand,299,201,456,342
CHESS_COURTYARD_H_S_frame_2531.jpg,1280,720,hand,390,518,577,695
CHESS_COURTYARD_H_S_frame_2531.jpg,1280,720,hand,719,404,922,582
CHESS_COURTYARD_H_S_frame_2531.jpg,1280,720,hand,686,192,837,292
CHESS_COURTYARD_H_S_frame_2531.jpg,1280,720,hand,428,177,550,264
CARDS_OFFICE_B_S_frame_0892.jpg,1280,720,hand,581,495,829,718
CARDS_OFFICE_B_S_frame_0892.jpg,1280,720,hand,736,325,856,420
CARDS_OFFICE_B_S_frame_0892.jpg,1280,720,hand,610,307,728,402
JENGA_LIVINGROOM_S_T_frame_1037.jpg,1280,720,hand,1,396,465,716
JENGA_LIVINGROOM_S_T_frame_1037.jpg,1280,720,hand,573,402,1006,718
JENGA_LIVINGROOM_S_T_frame_1037.jpg,1280,720,hand,686,154,889,307
JENGA_LIVINGROOM_S_T_frame_1037.jpg,1280,720,hand,188,104,448,356
PUZZLE_LIVINGROOM_B_T_frame_0593.jpg,1280,720,hand,236,433,601,681
PUZZLE_LIVINGROOM_B_T_frame_0593.jpg,1280,720,hand,597,436,979,687
PUZZLE_LIVINGROOM_B_T_frame_0593.jpg,1280,720,hand,533,331,761,456
PUZZLE_LIVINGROOM_B_T_frame_0593.jpg,1280,720,hand,193,298,366,502
PUZZLE_COURTYARD_H_T_frame_2149.jpg,1280,720,hand,374,503,600,718
PUZZLE_COURTYARD_H_T_frame_2149.jpg,1280,720,hand,766,541,1025,713
PUZZLE_COURTYARD_H_T_frame_2149.jpg,1280,720,hand,445,369,621,530
PUZZLE_COURTYARD_H_T_frame_2149.jpg,1280,720,hand,229,266,370,441
PUZZLE_COURTYARD_H_T_frame_0337.jpg,1280,720,hand,325,589,592,713
PUZZLE_COURTYARD_H_T_frame_0337.jpg,1280,720,hand,792,485,1002,655
PUZZLE_COURTYARD_H_T_frame_0337.jpg,1280,720,hand,573,373,779,510
PUZZLE_COURTYARD_H_T_frame_0337.jpg,1280,720,hand,346,295,501,489
CARDS_COURTYARD_T_B_frame_0858.jpg,1280,720,hand,163,594,484,718
CARDS_COURTYARD_T_B_frame_0858.jpg,1280,720,hand,542,560,856,718
CARDS_COURTYARD_T_B_frame_0858.jpg,1280,720,hand,608,153,762,245
CARDS_COURTYARD_T_B_frame_0858.jpg,1280,720,hand,379,94,523,250
JENGA_COURTYARD_S_T_frame_1209.jpg,1280,720,hand,585,672,752,718
JENGA_COURTYARD_S_T_frame_1209.jpg,1280,720,hand,531,189,658,358
JENGA_COURTYARD_S_T_frame_1209.jpg,1280,720,hand,179,247,428,436
CHESS_COURTYARD_S_H_frame_2676.jpg,1280,720,hand,540,136,701,251
CHESS_COURTYARD_S_H_frame_2676.jpg,1280,720,hand,255,18,430,177
PUZZLE_OFFICE_T_S_frame_2208.jpg,1280,720,hand,244,370,511,605
PUZZLE_OFFICE_T_S_frame_2208.jpg,1280,720,hand,572,385,771,630
PUZZLE_OFFICE_T_S_frame_2208.jpg,1280,720,hand,443,142,599,276
PUZZLE_OFFICE_T_S_frame_2208.jpg,1280,720,hand,178,190,382,335
CHESS_COURTYARD_S_H_frame_1329.jpg,1280,720,hand,1097,600,1273,718
JENGA_COURTYARD_H_B_frame_2154.jpg,1280,720,hand,107,40,463,381
JENGA_COURTYARD_H_B_frame_2154.jpg,1280,720,hand,669,364,849,513
CHESS_LIVINGROOM_H_T_frame_2117.jpg,1280,720,hand,1,557,232,718
CHESS_LIVINGROOM_H_T_frame_2117.jpg,1280,720,hand,1029,294,1279,621
CHESS_LIVINGROOM_H_T_frame_2117.jpg,1280,720,hand,906,330,1063,527
CHESS_LIVINGROOM_H_T_frame_2117.jpg,1280,720,hand,344,174,626,434
CARDS_COURTYARD_T_B_frame_1520.jpg,1280,720,hand,181,623,398,717
CARDS_COURTYARD_T_B_frame_1520.jpg,1280,720,hand,535,577,769,718
CARDS_COURTYARD_T_B_frame_1520.jpg,1280,720,hand,551,256,703,425
CARDS_COURTYARD_T_B_frame_1520.jpg,1280,720,hand,300,299,445,458
PUZZLE_LIVINGROOM_B_T_frame_1009.jpg,1280,720,hand,1,512,434,717
PUZZLE_LIVINGROOM_B_T_frame_1009.jpg,1280,720,hand,457,560,944,717
PUZZLE_LIVINGROOM_B_T_frame_1009.jpg,1280,720,hand,713,243,1025,648
CARDS_COURTYARD_S_H_frame_2568.jpg,1280,720,hand,611,214,770,309
CARDS_COURTYARD_S_H_frame_2568.jpg,1280,720,hand,321,322,463,525
JENGA_COURTYARD_T_S_frame_2626.jpg,1280,720,hand,172,477,499,714
JENGA_COURTYARD_T_S_frame_2626.jpg,1280,720,hand,679,493,870,717
JENGA_COURTYARD_T_S_frame_2626.jpg,1280,720,hand,856,594,899,718
JENGA_COURTYARD_T_S_frame_2626.jpg,1280,720,hand,348,262,497,402
JENGA_LIVINGROOM_B_H_frame_0639.jpg,1280,720,hand,128,705,200,718
JENGA_LIVINGROOM_B_H_frame_0639.jpg,1280,720,hand,785,460,1116,717
JENGA_LIVINGROOM_B_H_frame_0639.jpg,1280,720,hand,624,420,806,558
JENGA_LIVINGROOM_B_H_frame_0639.jpg,1280,720,hand,261,521,482,717
CHESS_LIVINGROOM_T_H_frame_1100.jpg,1280,720,hand,613,267,774,450
CHESS_LIVINGROOM_T_H_frame_1100.jpg,1280,720,hand,276,83,543,318
CHESS_OFFICE_H_T_frame_2273.jpg,1280,720,hand,721,403,939,604
CHESS_OFFICE_H_T_frame_2273.jpg,1280,720,hand,606,236,736,356
CHESS_OFFICE_H_T_frame_2273.jpg,1280,720,hand,450,230,605,337
CHESS_LIVINGROOM_H_T_frame_0052.jpg,1280,720,hand,1,578,82,716
CHESS_LIVINGROOM_H_T_frame_0052.jpg,1280,720,hand,817,318,1279,710
CHESS_LIVINGROOM_H_T_frame_0052.jpg,1280,720,hand,768,360,830,540
CHESS_LIVINGROOM_H_T_frame_0052.jpg,1280,720,hand,132,326,336,519
CHESS_LIVINGROOM_S_B_frame_2240.jpg,1280,720,hand,786,303,985,442
CHESS_LIVINGROOM_S_B_frame_2240.jpg,1280,720,hand,298,270,513,466
PUZZLE_COURTYARD_B_S_frame_0363.jpg,1280,720,hand,147,602,383,719
PUZZLE_COURTYARD_B_S_frame_0363.jpg,1280,720,hand,616,542,957,719
PUZZLE_COURTYARD_B_S_frame_0363.jpg,1280,720,hand,621,279,813,396
PUZZLE_COURTYARD_B_S_frame_0363.jpg,1280,720,hand,354,233,486,395
JENGA_OFFICE_B_S_frame_0364.jpg,1280,720,hand,325,672,518,716
JENGA_OFFICE_B_S_frame_0364.jpg,1280,720,hand,707,168,841,296
JENGA_OFFICE_B_S_frame_0364.jpg,1280,720,hand,382,225,543,429
JENGA_COURTYARD_H_B_frame_0425.jpg,1280,720,hand,677,299,779,402
JENGA_COURTYARD_H_B_frame_0425.jpg,1280,720,hand,404,322,472,447
PUZZLE_OFFICE_B_H_frame_1768.jpg,1280,720,hand,10,395,307,657
PUZZLE_OFFICE_B_H_frame_1768.jpg,1280,720,hand,870,42,1060,284
PUZZLE_OFFICE_B_H_frame_1768.jpg,1280,720,hand,338,84,573,369
JENGA_OFFICE_T_H_frame_2470.jpg,1280,720,hand,351,710,381,717
JENGA_OFFICE_T_H_frame_2470.jpg,1280,720,hand,483,679,602,718
JENGA_OFFICE_T_H_frame_2470.jpg,1280,720,hand,621,442,719,549
JENGA_OFFICE_T_H_frame_2470.jpg,1280,720,hand,361,134,523,256
PUZZLE_LIVINGROOM_T_B_frame_1027.jpg,1280,720,hand,7,473,254,680
PUZZLE_LIVINGROOM_T_B_frame_1027.jpg,1280,720,hand,526,420,1117,718
PUZZLE_LIVINGROOM_T_B_frame_1027.jpg,1280,720,hand,996,136,1274,328
PUZZLE_LIVINGROOM_T_B_frame_1027.jpg,1280,720,hand,627,138,940,296
JENGA_COURTYARD_T_S_frame_2136.jpg,1280,720,hand,547,90,945,288
JENGA_COURTYARD_T_S_frame_2136.jpg,1280,720,hand,375,171,547,296
CHESS_LIVINGROOM_S_B_frame_1606.jpg,1280,720,hand,1,580,410,713
CHESS_LIVINGROOM_S_B_frame_1606.jpg,1280,720,hand,647,206,873,336
CHESS_LIVINGROOM_S_B_frame_1606.jpg,1280,720,hand,386,216,643,340
CARDS_LIVINGROOM_H_S_frame_2389.jpg,1280,720,hand,42,577,323,718
CARDS_LIVINGROOM_H_S_frame_2389.jpg,1280,720,hand,657,517,902,719
CARDS_LIVINGROOM_H_S_frame_2389.jpg,1280,720,hand,680,431,870,528
CARDS_LIVINGROOM_H_S_frame_2389.jpg,1280,720,hand,503,406,662,542
CHESS_COURTYARD_B_T_frame_1648.jpg,1280,720,hand,799,537,1120,718
CHESS_COURTYARD_B_T_frame_1648.jpg,1280,720,hand,700,329,844,442
CHESS_COURTYARD_B_T_frame_1648.jpg,1280,720,hand,539,316,699,428
PUZZLE_LIVINGROOM_T_B_frame_2682.jpg,1280,720,hand,391,432,894,713
PUZZLE_LIVINGROOM_T_B_frame_2682.jpg,1280,720,hand,1,279,94,508
CHESS_COURTYARD_T_B_frame_2440.jpg,1280,720,hand,35,658,272,718
CHESS_COURTYARD_T_B_frame_2440.jpg,1280,720,hand,278,631,554,717
CHESS_COURTYARD_T_B_frame_2440.jpg,1280,720,hand,680,183,811,297
CHESS_COURTYARD_T_B_frame_2440.jpg,1280,720,hand,432,196,647,479
JENGA_LIVINGROOM_B_H_frame_1824.jpg,1280,720,hand,726,598,801,715
JENGA_LIVINGROOM_B_H_frame_1824.jpg,1280,720,hand,494,3,721,142
CARDS_OFFICE_S_B_frame_1278.jpg,1280,720,hand,133,551,420,717
CARDS_OFFICE_S_B_frame_1278.jpg,1280,720,hand,370,313,486,477
CARDS_OFFICE_S_B_frame_1278.jpg,1280,720,hand,187,361,341,489
PUZZLE_LIVINGROOM_T_B_frame_1411.jpg,1280,720,hand,1,497,249,718
PUZZLE_LIVINGROOM_T_B_frame_1411.jpg,1280,720,hand,617,428,1278,713
PUZZLE_LIVINGROOM_T_B_frame_1411.jpg,1280,720,hand,3,130,261,330
CHESS_COURTYARD_S_H_frame_0034.jpg,1280,720,hand,507,165,658,288
CHESS_COURTYARD_S_H_frame_0034.jpg,1280,720,hand,313,78,472,216
CHESS_OFFICE_T_H_frame_0583.jpg,1280,720,hand,608,320,895,523
CHESS_OFFICE_T_H_frame_0583.jpg,1280,720,hand,497,139,642,267
CHESS_OFFICE_T_H_frame_0583.jpg,1280,720,hand,337,165,473,263
CARDS_COURTYARD_S_H_frame_0873.jpg,1280,720,hand,499,521,785,718
CARDS_COURTYARD_S_H_frame_0873.jpg,1280,720,hand,556,6,758,68
CARDS_COURTYARD_S_H_frame_0873.jpg,1280,720,hand,391,4,541,93
CARDS_LIVINGROOM_B_T_frame_1745.jpg,1280,720,hand,732,674,859,718
CARDS_LIVINGROOM_B_T_frame_1745.jpg,1280,720,hand,747,320,1025,453
CARDS_LIVINGROOM_B_T_frame_1745.jpg,1280,720,hand,588,315,764,453
CHESS_LIVINGROOM_T_H_frame_0025.jpg,1280,720,hand,6,140,145,285
CHESS_LIVINGROOM_T_H_frame_0025.jpg,1280,720,hand,705,1,944,256
CHESS_LIVINGROOM_T_H_frame_0025.jpg,1280,720,hand,582,2,714,112
CHESS_LIVINGROOM_T_H_frame_0025.jpg,1280,720,hand,1,26,154,158
CHESS_OFFICE_H_T_frame_1611.jpg,1280,720,hand,616,171,758,307
CHESS_OFFICE_H_T_frame_1611.jpg,1280,720,hand,364,256,513,356
CARDS_OFFICE_T_H_frame_1982.jpg,1280,720,hand,124,592,399,719
CARDS_OFFICE_T_H_frame_1982.jpg,1280,720,hand,594,592,779,719
CARDS_OFFICE_T_H_frame_1982.jpg,1280,720,hand,550,77,698,170
CARDS_OFFICE_T_H_frame_1982.jpg,1280,720,hand,380,66,533,175
CARDS_COURTYARD_B_T_frame_1470.jpg,1280,720,hand,432,664,627,718
CARDS_COURTYARD_B_T_frame_1470.jpg,1280,720,hand,742,507,997,717
CARDS_COURTYARD_B_T_frame_1470.jpg,1280,720,hand,783,351,945,512
CARDS_COURTYARD_B_T_frame_1470.jpg,1280,720,hand,536,325,675,485
CARDS_OFFICE_S_B_frame_1501.jpg,1280,720,hand,624,346,745,458
CARDS_OFFICE_S_B_frame_1501.jpg,1280,720,hand,361,350,510,482
JENGA_LIVINGROOM_S_T_frame_0423.jpg,1280,720,hand,94,631,421,718
JENGA_LIVINGROOM_S_T_frame_0423.jpg,1280,720,hand,510,226,883,640
JENGA_LIVINGROOM_S_T_frame_0423.jpg,1280,720,hand,709,231,840,362
JENGA_LIVINGROOM_S_T_frame_0423.jpg,1280,720,hand,207,282,387,447
PUZZLE_COURTYARD_B_S_frame_0323.jpg,1280,720,hand,255,477,489,697
PUZZLE_COURTYARD_B_S_frame_0323.jpg,1280,720,hand,659,473,859,693
PUZZLE_COURTYARD_B_S_frame_0323.jpg,1280,720,hand,756,391,941,528
PUZZLE_COURTYARD_B_S_frame_0323.jpg,1280,720,hand,458,311,610,510
PUZZLE_COURTYARD_S_B_frame_0681.jpg,1280,720,hand,177,2,477,157
PUZZLE_COURTYARD_S_B_frame_0681.jpg,1280,720,hand,2,72,49,247
CHESS_OFFICE_S_B_frame_1407.jpg,1280,720,hand,768,685,860,718
CHESS_OFFICE_S_B_frame_1407.jpg,1280,720,hand,664,70,859,244
CHESS_OFFICE_S_B_frame_1407.jpg,1280,720,hand,299,66,563,352
CHESS_LIVINGROOM_B_S_frame_1745.jpg,1280,720,hand,477,307,642,428
CHESS_LIVINGROOM_B_S_frame_1745.jpg,1280,720,hand,300,325,499,452
PUZZLE_COURTYARD_H_T_frame_1184.jpg,1280,720,hand,810,572,1059,717
PUZZLE_COURTYARD_H_T_frame_1184.jpg,1280,720,hand,494,391,695,564
PUZZLE_COURTYARD_H_T_frame_1184.jpg,1280,720,hand,296,350,463,532
JENGA_OFFICE_H_T_frame_1580.jpg,1280,720,hand,291,372,420,697
JENGA_OFFICE_H_T_frame_1580.jpg,1280,720,hand,760,370,891,701
JENGA_OFFICE_H_T_frame_1580.jpg,1280,720,hand,646,178,739,286
JENGA_OFFICE_H_T_frame_1580.jpg,1280,720,hand,364,33,465,193
PUZZLE_OFFICE_S_T_frame_2000.jpg,1280,720,hand,195,555,496,716
PUZZLE_OFFICE_S_T_frame_2000.jpg,1280,720,hand,639,461,947,716
PUZZLE_OFFICE_S_T_frame_2000.jpg,1280,720,hand,565,159,799,321
PUZZLE_OFFICE_S_T_frame_2000.jpg,1280,720,hand,316,139,494,338
CARDS_OFFICE_H_T_frame_0362.jpg,1280,720,hand,296,631,414,714
CARDS_OFFICE_H_T_frame_0362.jpg,1280,720,hand,541,375,906,606
CARDS_OFFICE_H_T_frame_0362.jpg,1280,720,hand,577,203,730,299
CARDS_OFFICE_H_T_frame_0362.jpg,1280,720,hand,440,224,565,315
CARDS_LIVINGROOM_B_T_frame_1277.jpg,1280,720,hand,700,678,811,718
CARDS_LIVINGROOM_B_T_frame_1277.jpg,1280,720,hand,686,290,914,415
CARDS_LIVINGROOM_B_T_frame_1277.jpg,1280,720,hand,497,288,686,419
JENGA_OFFICE_H_T_frame_0490.jpg,1280,720,hand,176,591,319,717
JENGA_OFFICE_H_T_frame_0490.jpg,1280,720,hand,301,418,548,712
JENGA_OFFICE_H_T_frame_0490.jpg,1280,720,hand,631,257,759,387
PUZZLE_COURTYARD_T_H_frame_1362.jpg,1280,720,hand,3,464,357,718
PUZZLE_COURTYARD_T_H_frame_1362.jpg,1280,720,hand,419,515,982,718
CARDS_OFFICE_B_S_frame_2393.jpg,1280,720,hand,745,656,860,718
CARDS_OFFICE_B_S_frame_2393.jpg,1280,720,hand,682,312,792,404
CARDS_OFFICE_B_S_frame_2393.jpg,1280,720,hand,548,316,668,409
CARDS_OFFICE_H_T_frame_1984.jpg,1280,720,hand,154,515,512,718
CARDS_OFFICE_H_T_frame_1984.jpg,1280,720,hand,567,419,931,674
CARDS_OFFICE_H_T_frame_1984.jpg,1280,720,hand,614,133,770,226
CARDS_OFFICE_H_T_frame_1984.jpg,1280,720,hand,467,131,584,235
PUZZLE_COURTYARD_S_B_frame_1468.jpg,1280,720,hand,204,684,505,718
PUZZLE_COURTYARD_S_B_frame_1468.jpg,1280,720,hand,601,606,912,718
PUZZLE_COURTYARD_S_B_frame_1468.jpg,1280,720,hand,728,117,905,421
PUZZLE_COURTYARD_S_B_frame_1468.jpg,1280,720,hand,385,163,693,337
PUZZLE_LIVINGROOM_S_H_frame_1976.jpg,1280,720,hand,103,574,421,718
PUZZLE_LIVINGROOM_S_H_frame_1976.jpg,1280,720,hand,866,163,1124,364
PUZZLE_LIVINGROOM_S_H_frame_1976.jpg,1280,720,hand,652,135,866,320
JENGA_OFFICE_B_S_frame_0420.jpg,1280,720,hand,667,235,811,379
JENGA_OFFICE_B_S_frame_0420.jpg,1280,720,hand,238,142,370,314
PUZZLE_OFFICE_H_B_frame_0092.jpg,1280,720,hand,226,676,354,718
PUZZLE_OFFICE_H_B_frame_0092.jpg,1280,720,hand,602,605,833,719
PUZZLE_OFFICE_H_B_frame_0092.jpg,1280,720,hand,681,189,827,336
PUZZLE_OFFICE_H_B_frame_0092.jpg,1280,720,hand,282,151,437,287
JENGA_OFFICE_S_B_frame_2514.jpg,1280,720,hand,801,269,1208,503
JENGA_OFFICE_S_B_frame_2514.jpg,1280,720,hand,480,583,634,718
CARDS_COURTYARD_B_T_frame_1133.jpg,1280,720,hand,630,470,777,594
CARDS_COURTYARD_B_T_frame_1133.jpg,1280,720,hand,449,446,612,574
PUZZLE_LIVINGROOM_T_B_frame_1635.jpg,1280,720,hand,10,425,155,639
PUZZLE_LIVINGROOM_T_B_frame_1635.jpg,1280,720,hand,385,398,927,716
PUZZLE_LIVINGROOM_T_B_frame_1635.jpg,1280,720,hand,370,70,641,246
PUZZLE_LIVINGROOM_T_B_frame_1635.jpg,1280,720,hand,6,126,397,334
CARDS_LIVINGROOM_T_B_frame_0383.jpg,1280,720,hand,1,523,180,719
CARDS_LIVINGROOM_T_B_frame_0383.jpg,1280,720,hand,516,441,729,631
CARDS_LIVINGROOM_T_B_frame_0383.jpg,1280,720,hand,653,364,903,500
CARDS_LIVINGROOM_T_B_frame_0383.jpg,1280,720,hand,480,329,639,452
PUZZLE_OFFICE_H_B_frame_1977.jpg,1280,720,hand,305,564,596,712
PUZZLE_OFFICE_H_B_frame_1977.jpg,1280,720,hand,626,539,889,717
PUZZLE_OFFICE_H_B_frame_1977.jpg,1280,720,hand,711,270,860,427
PUZZLE_OFFICE_H_B_frame_1977.jpg,1280,720,hand,420,276,644,483
JENGA_COURTYARD_T_S_frame_1320.jpg,1280,720,hand,492,180,926,537
JENGA_COURTYARD_T_S_frame_1320.jpg,1280,720,hand,585,535,819,713
PUZZLE_COURTYARD_T_H_frame_0521.jpg,1280,720,hand,414,176,594,345
PUZZLE_COURTYARD_T_H_frame_0521.jpg,1280,720,hand,141,165,366,381
CHESS_OFFICE_B_S_frame_1535.jpg,1280,720,hand,262,697,415,718
CHESS_OFFICE_B_S_frame_1535.jpg,1280,720,hand,687,493,1186,716
CHESS_OFFICE_B_S_frame_1535.jpg,1280,720,hand,638,233,819,369
CHESS_OFFICE_B_S_frame_1535.jpg,1280,720,hand,472,218,616,357
CARDS_OFFICE_S_B_frame_0033.jpg,1280,720,hand,267,625,481,718
CARDS_OFFICE_S_B_frame_0033.jpg,1280,720,hand,575,650,746,718
CARDS_OFFICE_S_B_frame_0033.jpg,1280,720,hand,601,120,765,217
CARDS_OFFICE_S_B_frame_0033.jpg,1280,720,hand,469,117,596,221
PUZZLE_LIVINGROOM_B_T_frame_1585.jpg,1280,720,hand,603,553,935,717
PUZZLE_LIVINGROOM_B_T_frame_1585.jpg,1280,720,hand,274,377,565,516
PUZZLE_LIVINGROOM_B_T_frame_1585.jpg,1280,720,hand,2,351,125,585
PUZZLE_OFFICE_B_H_frame_0268.jpg,1280,720,hand,724,275,886,467
PUZZLE_OFFICE_B_H_frame_0268.jpg,1280,720,hand,591,408,849,689
CARDS_LIVINGROOM_T_B_frame_0562.jpg,1280,720,hand,11,688,105,719
CARDS_LIVINGROOM_T_B_frame_0562.jpg,1280,720,hand,519,584,927,717
CARDS_LIVINGROOM_T_B_frame_0562.jpg,1280,720,hand,557,465,767,587
CARDS_LIVINGROOM_T_B_frame_0562.jpg,1280,720,hand,360,418,536,553
CHESS_LIVINGROOM_B_S_frame_1126.jpg,1280,720,hand,472,522,964,718
CHESS_LIVINGROOM_B_S_frame_1126.jpg,1280,720,hand,1010,466,1270,718
CHESS_LIVINGROOM_B_S_frame_1126.jpg,1280,720,hand,134,453,365,676
CARDS_LIVINGROOM_S_H_frame_1145.jpg,1280,720,hand,149,587,376,718
CARDS_LIVINGROOM_S_H_frame_1145.jpg,1280,720,hand,546,326,717,432
CARDS_LIVINGROOM_S_H_frame_1145.jpg,1280,720,hand,310,328,514,443
JENGA_LIVINGROOM_H_B_frame_0317.jpg,1280,720,hand,655,391,955,688
JENGA_LIVINGROOM_H_B_frame_0317.jpg,1280,720,hand,195,479,362,659
PUZZLE_COURTYARD_S_B_frame_0449.jpg,1280,720,hand,71,695,233,718
PUZZLE_COURTYARD_S_B_frame_0449.jpg,1280,720,hand,412,8,638,234
PUZZLE_COURTYARD_S_B_frame_0449.jpg,1280,720,hand,2,37,241,328
PUZZLE_LIVINGROOM_B_T_frame_1499.jpg,1280,720,hand,4,401,552,718
PUZZLE_LIVINGROOM_B_T_frame_1499.jpg,1280,720,hand,890,650,1279,716
PUZZLE_LIVINGROOM_B_T_frame_1499.jpg,1280,720,hand,661,229,946,354
PUZZLE_LIVINGROOM_B_T_frame_1499.jpg,1280,720,hand,482,151,643,304
CARDS_COURTYARD_B_T_frame_1196.jpg,1280,720,hand,651,407,784,547
CARDS_COURTYARD_B_T_frame_1196.jpg,1280,720,hand,423,395,588,564
CARDS_COURTYARD_B_T_frame_1024.jpg,1280,720,hand,600,355,728,489
CARDS_COURTYARD_B_T_frame_1024.jpg,1280,720,hand,457,324,620,450
CHESS_LIVINGROOM_B_S_frame_2161.jpg,1280,720,hand,575,378,819,702
CHESS_LIVINGROOM_B_S_frame_2161.jpg,1280,720,hand,6,489,232,718
CHESS_LIVINGROOM_S_B_frame_2461.jpg,1280,720,hand,2,344,110,553
